X,Y,Z,Activity
1.107117,0.756531,-1.121613,Run
1.059586,0.476776,-0.813828,Run
0.773239,0.553162,-0.41272,Run
0.7043,0.391663,-0.254898,Run
0.63884,0.300415,-0.415054,Run
0.378571,0.50293,-0.52182,Run
0.535446,0.270111,-0.467438,Run
0.669922,0.255997,-1.126221,Run
0.45665,0.939133,-1.521423,Run
0.473984,0.327271,-1.516998,Run
0.561981,-0.429123,-1.678894,Run
0.034653,-0.803116,-1.195618,Run
-0.113647,-0.7034,-0.963531,Run
0.169846,-0.570572,-1.26709,Run
0.124496,-0.194901,-1.045227,Run
0.041595,-0.10289,-0.600067,Run
0.219025,-0.333496,-0.87355,Run
0.441406,-0.067581,-1.202454,Run
0.435913,0.413605,-1.40654,Run
0.678665,0.892731,-1.387756,Run
0.585846,0.61969,-0.974503,Run
0.302048,0.31781,-0.426987,Run
0.325592,0.348053,-0.410904,Run
0.489471,0.319824,-0.544937,Run
0.530975,0.230438,-0.558914,Run
0.380157,0.053558,-0.461639,Run
0.398056,-0.099609,-0.972519,Run
0.697571,0.636063,-1.711685,Run
0.687836,0.422821,-1.712326,Run
0.387924,-0.217331,-0.981522,Run
0.387314,-0.528183,-0.76358,Run
0.496292,-0.563843,-0.890106,Run
0.442917,-0.479202,-0.910294,Run
0.634888,-0.153839,-1.49469,Run
0.243439,0.246399,-1.293381,Run
0.503693,-0.442307,-1.136368,Run
0.742599,-0.327377,-1.203903,Run
0.647354,-0.205566,-1.137543,Run
0.530212,-0.028564,-0.715179,Run
0.423309,0.081085,-0.432541,Run
0.383789,-0.030182,-0.12471,Run
0.323135,0.180801,0.022446,Run
0.489548,-0.012787,-0.131516,Run
0.777634,-0.053589,-0.546753,Run
1.00296,-0.337997,-1.177734,Run
0.67453,-0.597366,-0.843979,Run
0.644882,-1.135101,-0.743423,Run
0.928543,-0.059509,-1.144348,Run
1.35582,0.253891,-1.044357,Run
1.072647,-0.246475,-0.875397,Run
0.342392,-0.138214,-0.860321,Run
0.135117,-0.116257,-0.696838,Run
0.092529,-0.53717,-0.524765,Run
0.131088,-0.980499,-0.255478,Run
0.288971,-1.046616,-0.240005,Run
0.46109,-0.70311,-0.367355,Run
0.513062,-0.33725,-0.276947,Run
0.677017,-0.061584,-0.471497,Run
0.57634,0.131363,-0.60849,Run
0.20726,0.375595,-0.451523,Run
0.671906,-0.103073,-0.185349,Run
0.934326,-1.507095,-0.208221,Run
1.057281,-1.095016,-0.668747,Run
0.875488,-0.278381,-1.157578,Run
0.682266,0.16954,-0.656586,Run
0.846298,-0.317276,-0.657898,Run
0.722183,0.011749,-0.94075,Run
0.557343,-0.286087,-1.009888,Run
0.328995,0.073608,-1.198547,Run
0.242554,-0.203278,-0.814423,Run
0.426971,-0.491074,-0.746857,Run
0.739929,-0.154739,-1.027252,Run
0.872589,-0.114777,-1.059097,Run
0.887161,-0.081741,-0.932495,Run
0.633591,0.195129,-0.784882,Run
0.22998,0.197525,-0.470886,Run
0.144806,0.523071,-0.202454,Run
0.271011,0.218002,-0.739731,Run
0.43457,0.270432,-0.949951,Run
0.539474,0.265472,-0.986542,Run
0.490417,0.083694,-1.303711,Run
0.324677,0.695023,-1.44426,Run
0.334717,0.634399,-1.533539,Run
0.262604,0.354874,-1.156693,Run
0.113388,0.051682,-1.031113,Run
-0.175827,-0.017914,-0.967484,Run
-0.407608,-0.024796,-0.79892,Run
-0.31987,0.2733,-0.753021,Run
-0.16098,0.364838,-0.971603,Run
0.22084,0.05127,-1.26239,Run
0.750397,0.530472,-1.360031,Run
0.893707,0.175003,-1.353378,Run
0.776123,0.244049,-1.148346,Run
0.48616,0.353516,-0.763306,Run
0.295807,0.121368,-0.303253,Run
0.504105,0.089264,-0.547806,Run
0.735504,0.260681,-0.681519,Run
0.587769,-0.044342,-0.448212,Run
0.469788,-0.541504,-0.538422,Run
0.922958,-0.481308,-1.025208,Run
0.850204,-0.171417,-1.125244,Run
0.705032,-0.175934,-1.184021,Run
0.254837,-0.397766,-0.964661,Run
0.225143,-0.738525,-1.116409,Run
0.235229,-0.33609,-1.190002,Run
0.121857,-0.23262,-1.114059,Run
0.09343,0.090332,-0.722595,Run
0.20668,-0.315842,-0.804962,Run
0.463303,-0.425095,-0.86293,Run
0.452927,-0.363922,-0.671661,Run
0.640152,-0.503021,-0.635941,Run
0.783569,-0.410156,-0.624115,Run
0.564514,-0.301331,-0.453659,Run
0.662537,-0.115982,-0.650711,Run
0.587982,-0.147278,-0.571106,Run
0.503036,-0.218643,-0.513535,Run
0.311111,-0.496841,-0.482422,Run
0.370117,-0.774841,-0.560776,Run
0.998169,-0.54892,-0.802658,Run
1.107117,-0.457809,-0.933517,Run
0.43573,-0.720276,-0.549347,Run
0.134552,-0.748718,-0.331009,Run
0.315308,-0.860382,-0.452026,Run
0.589401,-0.785263,-0.73085,Run
0.643677,-0.570435,-0.757462,Run
0.560242,-0.53215,-0.725266,Run
0.574524,-0.819199,-0.60498,Run
0.83725,-0.699799,-0.550415,Run
0.940842,-0.739944,-0.454895,Run
0.744278,-0.615524,-0.397125,Run
0.580933,-0.36203,-0.193695,Run
0.766953,-0.204544,-0.291641,Run
0.800766,-0.120224,-0.302963,Run
0.861465,-0.094009,-0.236679,Run
1.020859,-0.333786,-0.246201,Run
0.849457,-0.448975,-0.12001,Run
1.618546,-0.449661,-0.42337,Run
1.50589,-0.510468,-0.347412,Run
0.744247,-0.595245,-0.174667,Run
0.805893,-0.573486,-0.200546,Run
0.687805,-0.416077,-0.228119,Run
0.86351,-0.480957,-0.468445,Run
0.666702,-0.33812,-0.514175,Run
0.350983,-0.391525,-0.403152,Run
0.569443,-0.552658,-0.433792,Run
1.27359,-0.950562,-0.48967,Run
1.241928,-0.762878,-0.457275,Run
0.947525,-0.470352,-0.389587,Run
0.869385,-0.348297,-0.19696,Run
0.78009,-0.326706,0.00383,Run
0.723587,-0.076721,-0.102371,Run
0.757721,-0.041,-0.01445,Run
0.755768,-0.144791,0.143005,Run
0.914093,-0.02597,-0.137619,Run
1.822723,-0.03566,-0.386932,Run
1.811478,-0.215897,-0.328506,Run
0.849701,-0.332489,-0.384995,Run
0.644379,-0.611008,-0.383118,Run
0.916702,-0.639236,-0.392456,Run
0.927963,-0.657898,-0.260178,Run
0.504791,-0.413406,-0.124207,Run
0.36322,-0.355972,-0.221725,Run
0.770187,-0.551407,-0.048187,Run
1.412582,-0.354889,-0.352585,Run
1.664368,-0.474442,-0.233978,Run
1.361099,-0.39537,-0.033783,Run
1.12381,-0.195847,0.117004,Run
0.649078,-0.141739,0.159363,Run
0.720856,-0.399582,0.459595,Run
1.069855,-0.253845,0.189316,Run
0.94487,-0.060654,-0.127029,Run
0.88092,0.065491,-0.22171,Run
0.967285,-0.179794,0.007187,Run
0.968018,-0.293625,0.104935,Run
0.936462,-0.323715,-0.154724,Run
0.73558,-0.190933,-0.264709,Run
0.863129,-0.206238,-0.332443,Run
0.991226,-0.384506,-0.365005,Run
0.964325,-0.367462,-0.298019,Run
0.978699,-0.315414,-0.352539,Run
1.035416,-0.422043,-0.273865,Run
1.177917,-0.503677,-0.185928,Run
1.257645,-0.421524,-0.09433,Run
1.155457,-0.271729,-0.045349,Run
0.867447,-0.253708,0.186676,Run
1.043991,-0.35614,0.300888,Run
1.131989,-0.310623,0.294189,Run
1.037262,-0.133331,0.095581,Run
1.060043,-0.080841,-0.197861,Run
1.059662,-0.072784,-0.119644,Run
1.027756,-0.041412,-0.16333,Run
0.988312,-0.288376,-0.304459,Run
0.955856,-0.15358,-0.332458,Run
0.775528,-0.150803,-0.358582,Run
0.631317,-0.287231,-0.223068,Run
0.808426,-0.406082,-0.153397,Run
0.849213,-0.558197,-0.24408,Run
0.774246,-0.571259,-0.340652,Run
0.949661,-0.655014,-0.323395,Run
1.330872,-0.650177,-0.288177,Run
1.196259,-0.691116,-0.374496,Run
1.141708,-0.553909,-0.154251,Run
0.892578,-0.350006,0.087143,Run
0.742477,-0.228317,0.425995,Run
0.805511,-0.293243,0.520218,Run
0.94046,-0.375229,0.378647,Run
0.877136,-0.169327,0.191345,Run
0.855453,-0.091888,0.056641,Run
1.139404,-0.395126,0.0755,Run
1.273117,-0.558685,-0.111908,Run
1.348495,-0.205658,-0.320953,Run
1.084167,-0.265121,-0.542511,Run
0.779953,-0.362961,-0.328796,Run
0.616486,-0.380829,-0.273132,Run
0.577225,-0.581177,-0.30368,Run
0.642044,-0.820816,-0.440933,Run
0.668945,-0.944153,-0.45871,Run
0.666687,-0.887665,-0.468491,Run
1.123367,-0.811478,-0.2397,Run
0.990601,-0.723846,-0.098694,Run
0.78511,-0.60463,0.250732,Run
0.645325,-0.40242,0.460526,Run
0.713013,-0.243256,0.448776,Run
1.150055,-0.343597,0.463104,Run
1.050262,-0.411331,0.211044,Run
0.901413,-0.365189,0.073532,Run
0.761749,-0.288284,-0.20932,Run
0.914108,-0.506607,-0.17926,Run
1.292145,-0.683365,-0.118484,Run
1.283112,-0.582336,-0.293732,Run
0.892136,-0.430084,-0.476837,Run
0.710388,-0.700821,-0.341339,Run
0.661011,-0.810577,-0.186234,Run
0.477173,-0.710678,-0.212311,Run
0.372864,-0.647446,-0.286377,Run
0.616226,-0.764648,-0.194992,Run
0.590179,-0.644073,-0.355698,Run
0.916656,-0.688004,-0.249268,Run
1.25766,-0.543106,0.102036,Run
1.546692,-0.496597,0.155411,Run
1.288223,-0.348923,0.544647,Run
0.993439,-0.32106,0.688293,Run
0.7267,-0.277359,0.646317,Run
0.506332,-0.3526,0.506149,Run
0.683289,-0.385727,0.3685,Run
0.907196,-0.341232,-0.00351,Run
0.96637,-0.471909,-0.269791,Run
1.072922,-0.434723,0.207672,Run
1.031296,-0.538544,0.119324,Run
1.109756,-0.673431,0.192047,Run
0.615219,-0.773285,0.081467,Run
0.438538,-0.919678,0.102066,Run
0.389145,-0.772507,0.056076,Run
0.554276,-0.527817,-0.001221,Run
0.568787,-0.368179,0.064224,Run
0.868073,-0.609924,0.054184,Run
1.095062,-0.970215,0.297073,Run
1.400208,-1.203201,0.356903,Run
1.031784,-0.698776,0.399963,Run
0.81337,-0.213974,0.292343,Run
0.821838,0.063934,0.453232,Run
0.761887,0.085999,0.395615,Run
0.869797,-0.125229,0.233521,Run
0.687927,-0.176407,-0.00972,Run
0.878296,-0.422134,-0.0737,Run
1.102066,-0.676636,-0.004013,Run
1.026047,-0.973984,-0.114716,Run
1.092072,-0.852829,-0.159149,Run
0.696594,-0.758148,-0.110886,Run
0.313568,-0.850388,-0.255661,Run
0.59285,-0.942444,-0.104584,Run
0.389557,-0.913879,-0.150131,Run
0.382278,-0.765747,-0.142792,Run
0.417526,-0.633148,-0.173767,Run
0.963974,-0.642166,-0.167404,Run
1.480057,-0.495712,-0.267334,Run
1.534988,-0.494232,-0.029404,Run
1.433823,-0.228439,0.123367,Run
1.014053,-0.016602,0.144913,Run
0.71759,0.09285,0.219833,Run
0.786102,0.022232,0.249207,Run
0.970123,-0.066498,0.11113,Run
0.932755,-0.098328,-0.057892,Run
1.189926,-0.379242,-0.308044,Run
1.75264,-0.490143,-0.79483,Run
1.648911,-0.572662,-0.590485,Run
0.854385,-0.370453,-0.391373,Run
0.458527,-0.386673,-0.320969,Run
0.640289,-0.530411,-0.366882,Run
0.545441,-0.601715,-0.285126,Run
0.519119,-0.480972,-0.250458,Run
0.548279,-0.402603,-0.406738,Run
0.678177,-0.614273,-0.409637,Run
1.201111,-0.838684,-0.534714,Run
1.271973,-0.56105,-0.493546,Run
1.297729,-0.4561,-0.302795,Run
1.166885,-0.276993,-0.085922,Run
0.894623,-0.041962,0.170593,Run
0.833466,-0.023376,0.184875,Run
0.939545,-0.201859,0.057968,Run
0.859131,-0.168701,-0.025116,Run
0.857498,-0.297363,-0.228882,Run
0.92392,-0.401016,-0.164017,Run
1.181885,-0.380936,-0.425064,Run
0.847519,-0.479828,-0.386703,Run
0.949615,-0.44722,-0.397705,Run
0.535599,-0.333282,-0.493744,Run
0.758408,-0.468765,-0.415604,Run
1.096146,-0.630447,-0.606262,Run
0.838776,-0.431,-0.508743,Run
0.644135,-0.275269,-0.275742,Run
0.79985,-0.474823,-0.438965,Run
1.268524,-0.406845,-0.654816,Run
1.411835,-0.426849,-0.582153,Run
1.049408,-0.220184,-0.356537,Run
0.608917,-0.001984,-0.015533,Run
0.839508,-0.122284,-0.012848,Run
1.05365,-0.228485,-0.029221,Run
0.792648,-0.100922,-0.042084,Run
0.820312,-0.116882,-0.223633,Run
1.200409,-0.197403,-0.144913,Run
1.431061,-0.22287,-0.49733,Run
1.321274,-0.322128,-0.466614,Run
0.868729,-0.25705,-0.393143,Run
0.539276,-0.2686,-0.204422,Run
0.479797,-0.430496,-0.20491,Run
0.773163,-0.545547,-0.415298,Run
0.543335,-0.292267,-0.387451,Run
0.609543,-0.252563,-0.26181,Run
1.036865,-0.414368,-0.37204,Run
1.240921,-0.574875,-0.422821,Run
1.415359,-0.475052,-0.443008,Run
1.105865,-0.196854,-0.070236,Run
0.7453,-0.015717,0.123123,Run
0.797256,0.11203,0.138321,Run
0.878616,0.13089,0.035248,Run
0.908478,0.156693,-0.065842,Run
0.945007,0.110596,-0.153625,Run
1.152328,0.031113,-0.083893,Run
1.481796,-0.011536,-0.640778,Run
1.227097,-0.310669,-0.650955,Run
0.965439,-0.512939,-0.196579,Run
0.61618,-0.545013,-0.06459,Run
0.690308,-0.577469,-0.318741,Run
0.877975,-0.536713,-0.386826,Run
0.803818,-0.350113,-0.231033,Run
0.878937,-0.20636,-0.197281,Run
1.258865,-0.30249,-0.459518,Run
1.426285,-0.220657,-0.65213,Run
1.314499,-0.197952,-0.340469,Run
1.007217,-0.050873,-0.059677,Run
0.785828,0.165192,0.188171,Run
0.728729,0.322662,0.328293,Run
0.947189,0.272552,0.323898,Run
1.053497,0.217316,0.079453,Run
1.053345,0.0513,-0.08522,Run
0.986542,0.006256,-0.097092,Run
1.363998,-0.002319,-0.081497,Run
1.580475,-0.098602,-0.492706,Run
1.014954,-0.195709,-0.405289,Run
0.567322,-0.297729,-0.198196,Run
0.607895,-0.384216,-0.184067,Run
0.932007,-0.252487,-0.303696,Run
0.734802,-0.106934,-0.246277,Run
0.837082,-0.309677,-0.256653,Run
1.254623,-0.393387,-0.26355,Run
1.494431,-0.168365,-0.496185,Run
1.479752,-0.123077,-0.392609,Run
1.110001,-0.10643,0.026489,Run
0.817017,0.035248,0.245056,Run
0.744492,0.092545,0.23613,Run
0.840118,0.090378,0.174149,Run
0.870911,0.219742,0.148026,Run
1.032501,0.27446,0.022018,Run
1.141739,0.242264,0.090485,Run
1.497375,0.258286,-0.225266,Run
1.522842,0.166046,-0.454391,Run
1.201599,-0.032822,-0.235062,Run
0.816849,-0.318878,-0.154846,Run
0.56485,-0.40744,-0.057327,Run
0.608246,-0.471375,-0.110229,Run
0.758667,-0.555634,-0.158905,Run
0.64975,-0.47171,-0.115097,Run
0.740402,-0.424728,-0.223877,Run
1.439835,-0.391235,-0.281418,Run
1.916306,-0.359375,-0.343735,Run
1.433853,-0.138214,-0.150818,Run
0.75383,0.099365,0.231598,Run
0.410141,0.162842,0.325684,Run
0.334091,0.237885,0.316849,Run
0.69191,0.210938,0.371078,Run
1.308182,0.224579,0.294159,Run
1.468277,0.532501,0.11412,Run
2.010986,0.462921,-0.371979,Run
2.00264,0.247635,-0.648941,Run
1.155167,0.100891,-0.314178,Run
0.688004,-0.285812,-0.125412,Run
0.619949,-0.560303,-0.040466,Run
0.627213,-0.783264,-0.181427,Run
0.369827,-1.002106,-0.343231,Run
0.609329,-0.965012,-0.283112,Run
0.779877,-0.773819,-0.192184,Run
0.955597,-0.617981,-0.225266,Run
1.551254,-0.300674,-0.146881,Run
1.856995,0.004761,-0.069412,Run
1.638733,0.337418,0.150696,Run
0.889435,0.598984,0.873871,Run
0.504379,0.524216,0.871567,Run
0.649551,0.251434,0.665604,Run
0.746094,0.209213,0.664963,Run
0.988998,0.245758,-0.081329,Run
1.608505,0.011566,-0.017807,Run
2,-0.214722,-0.350586,Run
1.539291,-0.506714,-0.134583,Run
1.124374,-0.601486,-0.188278,Run
0.675491,-0.54805,-0.160797,Run
0.547363,-0.542252,-0.218826,Run
0.597153,-0.604584,-0.190079,Run
0.618515,-0.542099,-0.101364,Run
0.683029,-0.474045,-0.231857,Run
0.736588,-0.317749,0.023315,Run
1.188568,-0.35289,0.382645,Run
2.165298,-0.165665,-0.07515,Run
1.391998,-0.029877,0.218475,Run
1.069458,0.097733,0.27565,Run
0.759827,0.135513,0.364487,Run
0.570496,0.177536,0.417328,Run
0.803833,0.056976,0.446747,Run
0.887177,-0.039307,0.29393,Run
0.778152,0.111771,0.088608,Run
1.291092,-0.2211,0.119476,Run
1.795944,-0.300079,-0.195847,Run
1.452637,-0.341873,-0.090347,Run
0.777908,-0.459915,-0.145447,Run
0.376373,-0.68396,-0.109314,Run
0.447128,-0.727051,-0.165466,Run
0.557495,-0.67308,-0.137207,Run
0.645676,-0.532516,0.019882,Run
0.572861,-0.388672,-0.00116,Run
1.274384,-0.326721,0.132965,Run
2.192535,-0.344864,0.165085,Run
1.707596,-0.002197,0.128632,Run
1.105789,0.140594,0.271149,Run
0.681534,0.121567,0.270554,Run
0.503006,0.121017,0.35704,Run
0.40451,0.095291,0.430481,Run
0.41153,0.07814,0.348587,Run
0.680878,0.026611,0.234192,Run
0.951614,0.088974,0.115906,Run
1.906403,-0.066147,0.103851,Run
1.655441,-0.254532,0.322784,Run
1.145859,-0.238358,0.20047,Run
0.858185,-0.268753,-0.011551,Run
0.724579,-0.562836,0.122543,Run
0.701752,-0.995331,0.165085,Run
0.661911,-0.676041,-0.106339,Run
0.506973,0.019821,-0.332352,Run
0.834106,0.602829,-0.421417,Run
1.380829,0.379227,-0.054657,Run
1.364624,0.633896,-0.005203,Run
1.162506,0.559372,0.086853,Run
1.013184,0.41954,0.250626,Run
1.02301,0.645416,0.017929,Run
0.993423,0.632217,0.124496,Run
0.903549,0.681168,-0.003693,Run
1.01944,0.350983,-0.277191,Run
1.443878,0.115616,-0.278656,Run
1.846451,0.139618,-0.195251,Run
1.787308,0.136932,-0.272125,Run
1.24295,-0.119736,-0.239151,Run
0.782333,-0.141174,-0.116882,Run
0.800888,-0.223953,0.049088,Run
0.636353,-0.299911,-0.067017,Run
0.518967,0.011383,0.031189,Run
0.717697,0.169876,-0.154877,Run
0.677261,0.031006,-0.06752,Run
0.864273,-0.108734,0.494583,Run
1.388504,0.577591,0.053894,Run
1.432144,0.603378,0.010696,Run
1.013931,0.333649,0.251007,Run
0.962173,0.04126,0.323669,Run
0.964264,-0.198044,0.273727,Run
0.770798,0.256973,0.328201,Run
0.83313,0.664658,0.149811,Run
0.874481,0.312195,0.32373,Run
1.829742,0.848679,-0.085861,Run
1.771454,0.62941,-0.050018,Run
1.231155,0.234467,0.06395,Run
0.75264,-0.116577,0.194946,Run
0.542999,-0.154739,0.251755,Run
0.465652,-0.417801,0.19841,Run
0.848755,-0.470306,0.121918,Run
0.998505,0.114029,0.027359,Run
0.939346,0.024338,0.071777,Run
0.992844,-0.093094,0.157303,Run
1.119614,0.172134,0.09314,Run
1.186691,0.37294,0.139282,Run
1.345856,0.318451,0.283615,Run
0.925171,0.217484,0.510773,Run
0.843933,0.053635,0.46759,Run
0.703812,-0.011978,0.535721,Run
0.84462,-0.07962,0.579346,Run
0.885712,-0.043243,0.430145,Run
0.747162,0.032532,0.717606,Run
1.079254,0.230072,0.525055,Run
0.918091,0.265228,0.46077,Run
1.132278,0.084946,0.311249,Run
1.067123,-0.004364,0.086426,Run
1.002701,0.151367,-0.292557,Run
1.183945,-0.000275,-0.154892,Run
1.093109,0.204636,0.01442,Run
1.017197,-0.107559,0.197388,Run
1.008636,-0.10759,0.233368,Run
1.264297,0.237808,0.351639,Run
1.265915,0.289764,0.574921,Run
1.180023,-0.202911,0.56575,Run
0.816696,-0.117203,0.637314,Run
0.543335,-0.364929,0.524673,Run
0.713211,-0.291382,0.104721,Run
0.856277,0.122879,0.456909,Run
0.577545,0.154434,0.375046,Run
0.684372,0.136261,0.452682,Run
1.57637,0.084274,0.467056,Run
1.044769,0.124603,0.515244,Run
1.15152,0.094116,0.38826,Run
0.85733,0.164291,0.258789,Run
0.5905,-0.009354,-0.140259,Run
0.810303,0.167267,0.040939,Run
0.838623,0.264053,0.075287,Run
0.744049,0.01622,-0.030777,Run
0.998581,-0.070587,0.254471,Run
1.183701,0.413055,0.519119,Run
1.263458,0.532043,0.69043,Run
1.056656,0.336639,0.726044,Run
0.911011,0.116653,0.710648,Run
0.726547,-0.322739,0.304001,Run
0.818222,-0.110092,0.545212,Run
0.763199,0.034943,0.64447,Run
0.733154,-0.199097,0.4832,Run
1.056229,0.170944,0.800339,Run
1.080612,0.437851,1.125488,Run
0.982742,0.205414,0.731033,Run
0.721146,0.221329,0.545197,Run
0.634003,0.354141,0.393936,Run
0.518585,0.379379,0.057678,Run
0.538559,0.504196,0.275635,Run
0.610672,0.38681,0.177948,Run
0.545761,0.358597,0.230148,Run
1.080399,0.236481,0.347321,Run
1.279999,0.437378,0.83786,Run
0.968933,0.528946,0.842804,Run
0.924545,0.316177,0.604156,Run
0.809662,0.258789,0.728622,Run
0.606949,-0.057266,0.633362,Run
0.743439,-0.13266,0.618912,Run
0.674286,0.037445,0.678711,Run
0.493759,0.345657,0.768921,Run
0.535431,0.476349,0.863541,Run
0.990799,0.46814,1.035828,Run
0.912811,0.646454,1.19368,Run
0.773956,0.605057,0.861298,Run
0.667969,0.545029,0.623535,Run
0.353165,0.520035,0.457458,Run
0.40657,0.633347,0.415314,Run
0.528427,0.398254,0.352066,Run
0.740372,0.193314,0.227325,Run
0.900909,0.464218,0.448608,Run
1.193436,0.391876,0.216248,Run
1.254929,0.348633,0.43718,Run
1.208694,0.381439,0.596375,Run
0.964447,0.23175,0.413742,Run
0.685272,0.189545,0.233276,Run
0.736923,-0.173935,0.168655,Run
0.527847,0.023483,0.59726,Run
0.387604,0.085464,0.42511,Run
0.669968,0.011826,0.401566,Run
0.988419,0.318161,0.83374,Run
1.393875,0.33873,1.148026,Run
0.937622,0.585663,0.85527,Run
0.539673,0.385452,0.511292,Run
0.575058,0.728729,0.461166,Run
0.501297,0.542679,0.429855,Run
0.618469,0.456451,0.38501,Run
0.630722,0.51796,0.375183,Run
0.558197,0.759583,0.553787,Run
0.678558,1.091415,0.674911,Run
0.864822,0.821854,0.633102,Run
0.983292,0.461365,0.594971,Run
0.953735,0.110931,0.609863,Run
0.813416,0.087936,0.49826,Run
0.564835,0.358978,0.333664,Run
0.795746,0.215607,0.388474,Run
0.93071,0.337219,0.380737,Run
0.744904,0.610397,0.131378,Run
0.662521,0.884827,0.092453,Run
1.144073,0.679718,0.306335,Run
1.297714,0.533066,0.613632,Run
0.984238,0.587051,0.45401,Run
0.288467,0.455963,0.501526,Run
0.361389,0.226089,0.598068,Run
0.736023,0.345291,0.754623,Run
0.161743,0.376373,0.712601,Run
0.240463,0.299896,0.729691,Run
0.322739,0.551727,0.638763,Run
0.812027,0.908279,1.161484,Run
0.641144,1.057999,0.862839,Run
0.568756,0.855652,0.665009,Run
0.318832,0.657379,0.258835,Run
0.145432,0.883957,0.229324,Run
0.40361,0.917648,0.396118,Run
0.712952,0.791153,0.460648,Run
0.468155,0.59874,0.569748,Run
0.440018,0.828979,0.48494,Run
0.563965,0.959229,0.599564,Run
0.380524,0.765106,0.597275,Run
0.370544,0.267303,0.539688,Run
0.250015,0.154648,0.549545,Run
0.503799,0.272003,0.811844,Run
0.591156,0.330353,0.895798,Run
0.537308,0.159439,0.778427,Run
0.260178,0.195511,1.150436,Run
0.324875,0.750275,1.325592,Run
0.422302,1.131317,1.145416,Run
0.656219,1.260895,1.057526,Run
0.739502,1.079895,0.83963,Run
0.093536,0.861008,0.287201,Run
-0.09523,0.689117,0.119583,Run
0.191864,0.87146,0.331131,Run
0.097397,0.905807,0.282059,Run
0.202377,0.652283,0.278381,Run
0.145279,0.623154,0.291519,Run
0.577499,0.756714,0.712234,Run
0.546722,1.30632,0.63884,Run
0.612228,0.655121,0.623489,Run
0.346436,0.143036,0.638214,Run
0.189789,0.114029,0.721664,Run
0.45047,0.170898,0.900696,Run
0.294037,0.280914,0.917892,Run
0.277435,0.336792,0.777206,Run
0.098068,0.281815,0.665817,Run
0.365051,0.734634,0.932129,Run
0.799118,1.538467,0.834778,Run
0.310471,1.361893,0.527237,Run
0.055618,0.917633,0.352081,Run
0.004211,0.815414,0.272476,Run
0.022537,0.738144,0.347778,Run
-0.18866,0.956833,0.242569,Run
-0.197601,0.831451,0.081482,Run
-0.30838,0.809937,0.000809,Run
-0.458633,1.14325,0.075302,Run
-0.402969,1.594803,-0.136795,Run
-0.212357,1.527664,0.149765,Run
-0.077057,0.842056,0.615036,Run
